idx,prediction
0.jpg,1
1.jpg,1
3.jpg,1
5.jpg,1
6.jpg,1
8.jpg,1
9.jpg,1
10.jpg,1
11.jpg,1
14.jpg,1
15.jpg,1
16.jpg,1
18.jpg,1
20.jpg,1
21.jpg,1
22.jpg,1
23.jpg,1
24.jpg,1
25.jpg,1
27.jpg,1
28.jpg,1
30.jpg,1
31.jpg,0
32.jpg,1
33.jpg,1
34.jpg,0
35.jpg,1
36.jpg,1
37.jpg,0
38.jpg,1
39.jpg,1
41.jpg,1
42.jpg,1
43.jpg,1
45.jpg,1
46.jpg,1
47.jpg,1
48.jpg,1
49.jpg,0
50.jpg,1
51.jpg,1
52.jpg,0
53.jpg,1
54.jpg,1
55.jpg,1
56.jpg,1
58.jpg,1
61.jpg,1
62.jpg,0
63.jpg,1
64.jpg,0
65.jpg,1
66.jpg,1
67.jpg,1
68.jpg,1
69.jpg,1
70.jpg,0
71.jpg,1
72.jpg,1
73.jpg,1
74.jpg,1
75.jpg,1
76.jpg,1
77.jpg,1
79.jpg,1
80.jpg,0
81.jpg,1
82.jpg,1
83.jpg,1
85.jpg,1
86.jpg,1
87.jpg,1
88.jpg,1
90.jpg,1
91.jpg,1
92.jpg,1
94.jpg,1
95.jpg,1
96.jpg,0
97.jpg,0
98.jpg,1
100.jpg,1
102.jpg,1
103.jpg,1
104.jpg,1
105.jpg,1
106.jpg,1
107.jpg,1
109.jpg,1
110.jpg,1
111.jpg,1
113.jpg,1
114.jpg,1
115.jpg,0
116.jpg,1
118.jpg,1
119.jpg,1
120.jpg,1
121.jpg,1
122.jpg,1
123.jpg,1
124.jpg,1
125.jpg,1
128.jpg,1
129.jpg,0
130.jpg,1
135.jpg,1
136.jpg,1
137.jpg,1
138.jpg,0
141.jpg,0
143.jpg,1
146.jpg,1
148.jpg,0
149.jpg,0
150.jpg,1
152.jpg,1
153.jpg,1
154.jpg,1
155.jpg,1
156.jpg,1
157.jpg,0
158.jpg,1
159.jpg,1
160.jpg,1
161.jpg,1
162.jpg,1
163.jpg,0
164.jpg,1
165.jpg,1
166.jpg,1
167.jpg,1
168.jpg,1
169.jpg,1
170.jpg,1
171.jpg,1
173.jpg,1
174.jpg,1
176.jpg,1
177.jpg,1
178.jpg,1
180.jpg,1
181.jpg,1
183.jpg,1
184.jpg,1
185.jpg,1
186.jpg,1
187.jpg,0
189.jpg,1
190.jpg,0
191.jpg,1
192.jpg,1
193.jpg,1
194.jpg,0
196.jpg,0
197.jpg,0
198.jpg,1
199.jpg,1
200.jpg,1
201.jpg,1
202.jpg,1
203.jpg,1
204.jpg,1
206.jpg,1
207.jpg,1
208.jpg,1
209.jpg,1
210.jpg,1
211.jpg,0
212.jpg,1
213.jpg,1
214.jpg,1
215.jpg,1
216.jpg,1
217.jpg,1
218.jpg,1
219.jpg,1
220.jpg,1
221.jpg,1
222.jpg,1
225.jpg,1
227.jpg,1
230.jpg,1
231.jpg,1
232.jpg,1
233.jpg,1
234.jpg,1
236.jpg,1
237.jpg,1
238.jpg,1
239.jpg,1
240.jpg,1
241.jpg,1
242.jpg,1
243.jpg,1
244.jpg,1
246.jpg,1
247.jpg,0
248.jpg,1
249.jpg,1
251.jpg,1
252.jpg,1
253.jpg,1
254.jpg,1
255.jpg,1
257.jpg,1
259.jpg,1
260.jpg,1
261.jpg,1
262.jpg,1
264.jpg,1
266.jpg,1
268.jpg,1
269.jpg,1
271.jpg,1
272.jpg,1
273.jpg,1
274.jpg,1
275.jpg,1
276.jpg,1
277.jpg,1
278.jpg,1
279.jpg,1
280.jpg,1
281.jpg,1
282.jpg,1
283.jpg,1
284.jpg,1
285.jpg,1
286.jpg,0
287.jpg,1
288.jpg,0
289.jpg,1
290.jpg,1
291.jpg,1
292.jpg,1
293.jpg,1
294.jpg,1
295.jpg,0
296.jpg,1
297.jpg,0
298.jpg,1
299.jpg,1
300.jpg,0
301.jpg,1
302.jpg,1
304.jpg,1
305.jpg,1
306.jpg,1
307.jpg,0
308.jpg,0
310.jpg,1
311.jpg,0
312.jpg,1
313.jpg,1
315.jpg,1
316.jpg,1
317.jpg,1
318.jpg,1
319.jpg,1
321.jpg,1
322.jpg,1
323.jpg,1
324.jpg,0
325.jpg,1
326.jpg,1
327.jpg,1
328.jpg,1
329.jpg,1
330.jpg,1
331.jpg,0
332.jpg,1
333.jpg,1
334.jpg,0
335.jpg,1
336.jpg,0
337.jpg,1
338.jpg,1
339.jpg,0
340.jpg,1
341.jpg,1
342.jpg,1
343.jpg,0
344.jpg,1
345.jpg,1
346.jpg,1
347.jpg,0
348.jpg,1
349.jpg,1
350.jpg,1
351.jpg,1
352.jpg,1
354.jpg,0
355.jpg,1
356.jpg,1
357.jpg,1
358.jpg,1
359.jpg,1
360.jpg,1
361.jpg,1
363.jpg,1
364.jpg,1
365.jpg,1
367.jpg,1
368.jpg,1
369.jpg,1
370.jpg,1
371.jpg,0
372.jpg,1
373.jpg,0
374.jpg,1
376.jpg,0
377.jpg,1
378.jpg,1
379.jpg,1
382.jpg,1
383.jpg,1
384.jpg,0
385.jpg,1
386.jpg,0
387.jpg,1
388.jpg,1
390.jpg,1
391.jpg,1
392.jpg,1
393.jpg,1
395.jpg,0
396.jpg,1
397.jpg,1
400.jpg,1
401.jpg,1
402.jpg,0
403.jpg,1
405.jpg,1
406.jpg,1
407.jpg,1
408.jpg,1
410.jpg,0
411.jpg,1
412.jpg,1
414.jpg,1
415.jpg,1
416.jpg,1
417.jpg,1
418.jpg,0
419.jpg,1
420.jpg,1
421.jpg,0
422.jpg,1
423.jpg,0
424.jpg,1
426.jpg,1
427.jpg,1
428.jpg,1
429.jpg,1
430.jpg,1
432.jpg,1
433.jpg,1
434.jpg,0
435.jpg,1
436.jpg,1
438.jpg,1
439.jpg,0
440.jpg,1
441.jpg,1
442.jpg,1
443.jpg,1
444.jpg,1
445.jpg,1
447.jpg,1
449.jpg,1
450.jpg,0
452.jpg,1
454.jpg,1
455.jpg,1
456.jpg,1
457.jpg,0
459.jpg,1
460.jpg,1
461.jpg,1
462.jpg,1
463.jpg,1
464.jpg,1
465.jpg,1
467.jpg,1
468.jpg,0
469.jpg,0
470.jpg,1
472.jpg,1
473.jpg,1
474.jpg,1
476.jpg,0
478.jpg,0
479.jpg,0
480.jpg,1
481.jpg,1
482.jpg,1
483.jpg,1
484.jpg,0
485.jpg,1
486.jpg,0
487.jpg,1
488.jpg,1
489.jpg,1
490.jpg,1
491.jpg,1
492.jpg,1
493.jpg,1
494.jpg,1
495.jpg,1
497.jpg,0
498.jpg,0
499.jpg,1
500.jpg,1
502.jpg,1
503.jpg,1
504.jpg,0
505.jpg,1
506.jpg,1
507.jpg,0
508.jpg,1
509.jpg,1
510.jpg,1
511.jpg,1
512.jpg,1
513.jpg,1
514.jpg,0
516.jpg,1
